identifier;real volume (M.m3.year-1)
Unit #ZY000149H;1.828
Unit #ZX001411O;4.304
Unit #ZX001045V;4.968
Unit #ZX000822V;6.017
Unit #ZX000643Q;4.356
Unit #ZX000612S;3.363
Unit #ZW001305C;6.036
Unit #ZW000760D;7.587
Unit #ZV000732F;5.042
Unit #ZV000479X;1.853
Unit #ZU001205Z;5.305
Unit #ZU000743R;2.639
Unit #ZU000699N;2.081
Unit #ZU000631L;5.126
Unit #ZU000496Y;10.118
Unit #ZU000451S;0.959
Unit #ZT000244J;5.196
Unit #ZT000163N;1.647
Unit #ZR001568N;3.508
Unit #ZR000989J;8.105
Unit #ZR000897V;3.000
Unit #ZR000559A;7.848
Unit #ZR000106J;0.971
Unit #ZQ001620X;5.221
Unit #ZQ001440I;2.635
Unit #ZQ001323Y;1.627
Unit #ZQ001322A;2.093
Unit #ZP000295F;3.161
Unit #ZO001404T;6.271
Unit #ZO001315X;5.390
Unit #ZO000705Q;6.809
Unit #ZO000448F;3.279
Unit #ZO000194O;4.123
Unit #ZM001526O;9.611
Unit #ZM001207E;7.147
Unit #ZM001202O;7.802
Unit #ZM000467G;1.424
Unit #ZM000005X;1.377
Unit #ZL001209T;5.213
Unit #ZL001133N;1.722
Unit #ZL000958N;6.323
Unit #ZL000314D;3.041
Unit #ZK001444K;6.645
Unit #ZJ000013U;4.433
Unit #ZI001301G;4.078
Unit #ZI000086P;6.852
Unit #ZH000466Z;1.691
Unit #ZF000718W;3.523
Unit #ZF000554P;7.683
Unit #ZF000532E;5.015
Unit #ZE001424V;6.492
Unit #ZE000363O;1.074
Unit #ZE000185V;3.614
Unit #ZD000547E;1.488
Unit #ZC000903L;6.772
Unit #ZC000078P;1.167
Unit #ZB000329P;1.142
Unit #ZA000615K;7.100
Unit #ZA000147T;1.098
Unit #ZA000066R;4.610
Unit #YZ001113P;4.038
Unit #YZ000914E;5.203
Unit #YZ000339J;2.546
Unit #YY001343V;1.740
Unit #YY000853D;4.665
Unit #YX001590I;1.874
Unit #YX000771I;6.619
Unit #YX000653W;6.452
Unit #YX000321I;7.853
Unit #YW001413Q;6.779
Unit #YV001313G;9.199
Unit #YU001422U;2.913
Unit #YU001358O;4.475
Unit #YU001296K;5.752
Unit #YT001183A;3.830
Unit #YS000591S;6.725
Unit #YR001269F;3.629
Unit #YR000568V;0.563
Unit #YQ001197H;0.679
Unit #YQ001129B;5.515
Unit #YO000328H;2.249
Unit #YN001633J;3.780
Unit #YN001560A;4.982
Unit #YN001449R;6.153
Unit #YN001127B;4.298
Unit #YN000951I;5.885
Unit #YM000639V;6.075
Unit #YM000131A;6.332
Unit #YL000795N;8.483
Unit #YL000580A;4.690
Unit #YL000115P;0.709
Unit #YK001022R;6.720
Unit #YK000370C;4.989
Unit #YJ000671T;5.985
Unit #YH001498D;7.734
Unit #YH001048D;3.422
Unit #YH000870X;1.154
Unit #YG000096B;1.196
Unit #YE001550M;3.559
Unit #YE001366B;4.556
Unit #YD001150Z;1.441
Unit #YD000684W;6.864
Unit #YD000354U;4.049
Unit #YD000232B;1.361
Unit #YD000129N;5.771
Unit #YD000119T;8.889
Unit #YD000026G;5.414
Unit #YC001250S;6.379
Unit #YC001102E;4.500
Unit #YC000794K;3.259
Unit #YC000654L;4.779
Unit #YC000404Q;1.655
Unit #YB001370V;7.207
Unit #YB000688K;0.974
Unit #YB000240T;4.256
Unit #YA000308T;1.384
Unit #YA000097N;1.387
Unit #YA000038W;6.847
Unit #YA000020Z;3.183
Unit #XZ001024G;2.193
Unit #XZ000083K;5.614
Unit #XY000238F;5.524
Unit #XX000024J;1.573
Unit #XW001591E;5.760
Unit #XW000848Y;2.866
Unit #XW000127V;2.322
Unit #XV001151O;1.082
Unit #XV000651V;4.097
Unit #XV000152R;3.381
Unit #XU000703F;2.733
Unit #XU000309H;4.028
Unit #XT000773O;7.288
Unit #XT000750J;4.810
Unit #XS000484P;6.622
Unit #XR001504C;4.591
Unit #XQ001082S;1.353
Unit #XQ000031W;3.042
Unit #XP001349L;5.292
Unit #XP001286V;2.327
Unit #XP001018B;6.503
Unit #XP000857I;8.443
Unit #XP000805F;1.860
Unit #XP000365S;1.657
Unit #XO001112Z;5.816
Unit #XO001061E;2.808
Unit #XO001034W;8.656
Unit #XO000198D;3.471
Unit #XN000596X;6.067
Unit #XN000505V;5.526
Unit #XM000941Z;7.637
Unit #XM000858U;2.750
Unit #XM000726D;7.532
Unit #XL000715D;5.821
Unit #XK001309X;4.688
Unit #XK001252J;9.074
Unit #XK000716L;4.346
Unit #XK000601L;2.943
Unit #XK000340Y;8.771
Unit #XK000205Z;10.760
Unit #XJ001472P;2.629
Unit #XJ000387Y;0.658
Unit #XI000983W;5.836
Unit #XI000261A;6.031
Unit #XG001189K;5.081
Unit #XF001543C;0.745
Unit #XF001132Q;3.471
Unit #XF000609Y;4.777
Unit #XE000945E;2.638
Unit #XE000636J;5.080
Unit #XE000509R;6.155
Unit #XD000682K;2.061
Unit #XC001470B;6.097
Unit #XC000879C;1.056
Unit #XC000288T;6.716
Unit #XC000053L;5.046
Unit #XB001120O;8.104
Unit #XA001510J;4.094
Unit #XA001327F;2.035
Unit #XA001231Z;3.277
Unit #WZ000064T;8.812
Unit #WY000069C;6.464
Unit #WX001357B;8.386
Unit #WX000048G;5.130
Unit #WW000579A;7.430
Unit #WU001320D;5.592
Unit #WT000711Z;0.557
Unit #WS000090K;7.710
Unit #WR001374B;2.641
Unit #WR001222P;3.808
Unit #WQ001447G;2.010
Unit #WQ001214R;7.364
Unit #WQ001115S;7.296
Unit #WQ000798G;8.437
Unit #WQ000720D;3.407
Unit #WQ000415I;4.121
Unit #WP001389J;6.535
Unit #WO001141W;1.408
Unit #WO000592M;6.905
Unit #WO000400L;7.028
Unit #WO000168Q;5.149
Unit #WN000171F;1.798
Unit #WN000102W;7.576
Unit #WL001100D;6.719
Unit #WL000797Y;5.939
Unit #WI001009W;4.770
Unit #WI000896Q;8.699
Unit #WI000658N;5.102
Unit #WI000512F;0.690
Unit #WH000691J;4.286
Unit #WH000294E;2.321
Unit #WG000818R;4.381
Unit #WF000819P;5.113
Unit #WF000378K;5.776
Unit #WF000318A;1.250
Unit #WE000148J;4.441
Unit #WD000507N;6.444
Unit #WD000384Y;5.154
Unit #WC001260N;3.436
Unit #WC000263H;4.308
Unit #WB000828X;7.081
Unit #WB000047G;1.428
Unit #WA001161E;10.266
Unit #WA000257L;2.817
Unit #WA000156E;5.022
Unit #VZ001083D;7.483
Unit #VZ000734Z;7.137
Unit #VX001461L;7.546
Unit #VX000724L;1.732
Unit #VX000126A;1.248
Unit #VW001483D;5.983
Unit #VW001367L;5.141
Unit #VW001074B;5.683
Unit #VV000120Q;5.560
Unit #VU001627S;1.313
Unit #VU000519M;7.686
Unit #VU000226V;2.535
Unit #VU000180F;1.704
Unit #VT001293P;6.531
Unit #VT001257W;7.228
Unit #VT000279X;5.813
Unit #VR000755A;7.213
Unit #VQ000826H;4.635
Unit #VQ000434B;1.403
Unit #VP000956T;7.110
Unit #VP000744X;1.678
Unit #VP000566S;2.562
Unit #VP000421V;9.570
Unit #VO001328W;6.006
Unit #VO001275B;8.272
Unit #VN001611T;6.965
Unit #VN000319B;7.984
Unit #VN000081Z;0.629
Unit #VN000004W;1.196
Unit #VM001624A;5.782
Unit #VM001474G;4.368
Unit #VM001426T;5.056
Unit #VM000665X;1.813
Unit #VM000599F;3.113
Unit #VM000587L;3.062
Unit #VL001247R;4.478
Unit #VK001576D;5.070
Unit #VK000811L;1.870
Unit #VK000293X;6.992
Unit #VJ000936O;4.570
Unit #VJ000919U;6.959
Unit #VJ000055G;6.258
Unit #VH001529K;1.163
Unit #VH000552D;3.965
Unit #VG001594P;6.203
Unit #VG000986X;5.381
Unit #VG000281R;2.648
Unit #VF001433C;4.205
Unit #VF000037E;3.023
Unit #VE001463I;5.342
Unit #VE000844G;7.521
Unit #VD001093T;8.164
Unit #VD000917A;6.784
Unit #VD000461I;1.035
Unit #VD000310B;1.878
Unit #VD000264G;0.769
Unit #VD000112F;1.459
Unit #VC001338S;1.732
Unit #VC000937R;7.449
Unit #VC000538N;1.642
Unit #VC000449Q;6.797
Unit #VC000184J;0.904
Unit #VB001566M;0.617
Unit #VB000862L;3.755
Unit #VA000698H;5.403
Unit #VA000426T;3.378
Unit #VA000065Z;7.663
Unit #UZ001575U;5.688
Unit #UZ001108M;4.930
Unit #UY000558B;4.914
Unit #UX001384N;6.611
Unit #UX001195B;1.608
Unit #UV001166T;3.461
Unit #UV000949S;8.368
Unit #UU001317D;1.179
Unit #UT001114R;6.239
Unit #UT000719Y;2.550
Unit #UT000535A;2.424
Unit #US001016D;6.711
Unit #US000740K;2.018
Unit #US000529N;4.537
Unit #US000442Z;4.386
Unit #UR000925L;1.563
Unit #UR000878M;6.924
Unit #UR000352A;5.009
Unit #UQ001337Q;7.374
Unit #UQ000690M;10.263
Unit #UQ000211Q;3.893
Unit #UP000754R;1.135
Unit #UP000585Q;7.115
Unit #UO000197J;3.031
Unit #UN001443Y;3.644
Unit #UN001388E;2.042
Unit #UN001373K;5.632
Unit #UL001454H;2.497
Unit #UL000934G;4.219
Unit #UL000872Y;7.042
Unit #UJ001536N;7.062
Unit #UJ000756P;3.419
Unit #UJ000272D;4.884
Unit #UI001612C;7.489
Unit #UI000307G;6.678
Unit #UI000076H;9.984
Unit #UH000210T;3.888
Unit #UF000860C;4.219
Unit #UE001577L;1.623
Unit #UE001021J;6.802
Unit #UE000659C;3.044
Unit #UD001210L;9.350
Unit #UD000737R;4.590
Unit #UD000534H;5.449
Unit #UD000492R;0.927
Unit #UC000100W;3.977
Unit #UB001226H;1.002
Unit #UB000577Z;2.675
Unit #UB000105Z;1.777
Unit #UA001425I;0.814
Unit #UA000796L;1.693
Unit #UA000710N;7.618
Unit #UA000291P;3.685
Unit #TZ000953T;5.709
Unit #TZ000345E;1.529
Unit #TZ000042O;6.626
Unit #TX001643O;0.961
Unit #TX001540E;5.194
Unit #TX001176R;6.067
Unit #TX000246X;1.954
Unit #TW000364M;5.581
Unit #TW000336S;2.307
Unit #TV001244G;2.765
Unit #TV001157G;3.050
Unit #TV000317O;8.156
Unit #TU000217M;10.684
Unit #TU000175R;7.669
Unit #TT000429S;7.032
Unit #TT000331C;2.311
Unit #TT000044G;6.366
Unit #TS001508U;0.702
Unit #TR000222R;3.725
Unit #TQ001534Z;8.572
Unit #TQ000791K;5.689
Unit #TQ000660F;8.131
Unit #TQ000462O;7.680
Unit #TP001574J;0.746
Unit #TP001542K;9.165
Unit #TP001117U;8.791
Unit #TP000993T;1.889
Unit #TP000893F;2.110
